0,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357
86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,0,0,0
220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643
136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758
143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654
66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,0,0,0,0,0,0,0
91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,0,0
162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215
177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415
105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875
162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367
100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672
125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.73406348201672,34.73406348201672,34.73406348201672,34.73406348201672,34.73406348201672,34.73406348201672,34.73406348201672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2324741190625446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.504632603332993,12.504632603332993,12.504632603332993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.65339480611306,75.65339480611306,75.65339480611306,75.65339480611306,75.65339480611306,75.65339480611306,75.65339480611306,75.65339480611306,75.65339480611306,75.65339480611306,75.65339480611306,75.65339480611306,75.65339480611306,75.65339480611306,75.65339480611306,75.65339480611306,0,0,0,0,0
55.29485736018398,55.29485736018398,55.29485736018398,55.29485736018398,55.29485736018398,55.29485736018398,55.29485736018398,55.29485736018398,55.29485736018398,55.29485736018398,55.29485736018398,55.29485736018398,0,0,0,0,0,0,0,0,0
122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209
80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,0,0,0,0
60.58833431074902,60.58833431074902,60.58833431074902,60.58833431074902,60.58833431074902,60.58833431074902,60.58833431074902,60.58833431074902,60.58833431074902,60.58833431074902,60.58833431074902,60.58833431074902,60.58833431074902,0,0,0,0,0,0,0,0
54.9999179252967,54.9999179252967,54.9999179252967,54.9999179252967,54.9999179252967,54.9999179252967,54.9999179252967,54.9999179252967,54.9999179252967,54.9999179252967,54.9999179252967,0,0,0,0,0,0,0,0,0,0
78.02697135129358,78.02697135129358,78.02697135129358,78.02697135129358,78.02697135129358,78.02697135129358,78.02697135129358,78.02697135129358,78.02697135129358,78.02697135129358,78.02697135129358,78.02697135129358,78.02697135129358,78.02697135129358,78.02697135129358,78.02697135129358,0,0,0,0,0
54.0491669388241,54.0491669388241,54.0491669388241,54.0491669388241,54.0491669388241,54.0491669388241,54.0491669388241,54.0491669388241,54.0491669388241,54.0491669388241,54.0491669388241,0,0,0,0,0,0,0,0,0,0
175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883
166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922
99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,0
205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128
198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255
176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695
172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885
191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112
203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913
184.35462125797156,184.35462125797156,184.35462125797156,184.35462125797156,184.35462125797156,184.35462125797156,184.35462125797156,184.35462125797156,184.35462125797156,184.35462125797156,184.35462125797156,184.35462125797156,184.35462125797156,184.35462125797156,184.35462125797156,184.35462125797156,184.35462125797156,184.35462125797156,184.35462125797156,184.35462125797156,184.35462125797156
177.0437129255978,177.0437129255978,177.0437129255978,177.0437129255978,177.0437129255978,177.0437129255978,177.0437129255978,177.0437129255978,177.0437129255978,177.0437129255978,177.0437129255978,177.0437129255978,177.0437129255978,177.0437129255978,177.0437129255978,177.0437129255978,177.0437129255978,177.0437129255978,177.0437129255978,177.0437129255978,177.0437129255978
193.95068704035464,193.95068704035464,193.95068704035464,193.95068704035464,193.95068704035464,193.95068704035464,193.95068704035464,193.95068704035464,193.95068704035464,193.95068704035464,193.95068704035464,193.95068704035464,193.95068704035464,193.95068704035464,193.95068704035464,193.95068704035464,193.95068704035464,193.95068704035464,193.95068704035464,193.95068704035464,193.95068704035464
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.379253365411728,25.379253365411728,25.379253365411728,25.379253365411728,25.379253365411728,25.379253365411728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.573777815863195,6.573777815863195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0294380392736002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.586139660871822,25.586139660871822,25.586139660871822,25.586139660871822,25.586139660871822,25.586139660871822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9580765718101247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.001803796511126,38.001803796511126,38.001803796511126,38.001803796511126,38.001803796511126,38.001803796511126,38.001803796511126,38.001803796511126,0,0,0,0,0,0,0,0,0,0,0,0,0
120.63800325380907,120.63800325380907,120.63800325380907,120.63800325380907,120.63800325380907,120.63800325380907,120.63800325380907,120.63800325380907,120.63800325380907,120.63800325380907,120.63800325380907,120.63800325380907,120.63800325380907,120.63800325380907,120.63800325380907,120.63800325380907,120.63800325380907,120.63800325380907,120.63800325380907,120.63800325380907,120.63800325380907
84.54016004625021,84.54016004625021,84.54016004625021,84.54016004625021,84.54016004625021,84.54016004625021,84.54016004625021,84.54016004625021,84.54016004625021,84.54016004625021,84.54016004625021,84.54016004625021,84.54016004625021,84.54016004625021,84.54016004625021,84.54016004625021,84.54016004625021,0,0,0,0
67.21504346909931,67.21504346909931,67.21504346909931,67.21504346909931,67.21504346909931,67.21504346909931,67.21504346909931,67.21504346909931,67.21504346909931,67.21504346909931,67.21504346909931,67.21504346909931,67.21504346909931,0,0,0,0,0,0,0,0
67.91534544542056,67.91534544542056,67.91534544542056,67.91534544542056,67.91534544542056,67.91534544542056,67.91534544542056,67.91534544542056,67.91534544542056,67.91534544542056,67.91534544542056,67.91534544542056,67.91534544542056,67.91534544542056,0,0,0,0,0,0,0
107.13200632937264,107.13200632937264,107.13200632937264,107.13200632937264,107.13200632937264,107.13200632937264,107.13200632937264,107.13200632937264,107.13200632937264,107.13200632937264,107.13200632937264,107.13200632937264,107.13200632937264,107.13200632937264,107.13200632937264,107.13200632937264,107.13200632937264,107.13200632937264,107.13200632937264,107.13200632937264,107.13200632937264
75.15611320077983,75.15611320077983,75.15611320077983,75.15611320077983,75.15611320077983,75.15611320077983,75.15611320077983,75.15611320077983,75.15611320077983,75.15611320077983,75.15611320077983,75.15611320077983,75.15611320077983,75.15611320077983,75.15611320077983,75.15611320077983,0,0,0,0,0
21.935321033855303,21.935321033855303,21.935321033855303,21.935321033855303,21.935321033855303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.175111061959115,42.175111061959115,42.175111061959115,42.175111061959115,42.175111061959115,42.175111061959115,42.175111061959115,42.175111061959115,42.175111061959115,0,0,0,0,0,0,0,0,0,0,0,0
44.56703558361221,44.56703558361221,44.56703558361221,44.56703558361221,44.56703558361221,44.56703558361221,44.56703558361221,44.56703558361221,44.56703558361221,0,0,0,0,0,0,0,0,0,0,0,0
17.050300905326026,17.050300905326026,17.050300905326026,17.050300905326026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.55785666058648,49.55785666058648,49.55785666058648,49.55785666058648,49.55785666058648,49.55785666058648,49.55785666058648,49.55785666058648,49.55785666058648,49.55785666058648,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.59030246281168,116.59030246281168,116.59030246281168,116.59030246281168,116.59030246281168,116.59030246281168,116.59030246281168,116.59030246281168,116.59030246281168,116.59030246281168,116.59030246281168,116.59030246281168,116.59030246281168,116.59030246281168,116.59030246281168,116.59030246281168,116.59030246281168,116.59030246281168,116.59030246281168,116.59030246281168,116.59030246281168
115.89693757620307,115.89693757620307,115.89693757620307,115.89693757620307,115.89693757620307,115.89693757620307,115.89693757620307,115.89693757620307,115.89693757620307,115.89693757620307,115.89693757620307,115.89693757620307,115.89693757620307,115.89693757620307,115.89693757620307,115.89693757620307,115.89693757620307,115.89693757620307,115.89693757620307,115.89693757620307,115.89693757620307
