0,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,0,0,0,0
29.581384108696568,29.581384108696568,29.581384108696568,29.581384108696568,29.581384108696568,29.581384108696568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.86337287812916,68.86337287812916,68.86337287812916,68.86337287812916,68.86337287812916,68.86337287812916,68.86337287812916,68.86337287812916,68.86337287812916,68.86337287812916,68.86337287812916,68.86337287812916,68.86337287812916,68.86337287812916,0,0,0,0,0,0,0
49.84488075126154,49.84488075126154,49.84488075126154,49.84488075126154,49.84488075126154,49.84488075126154,49.84488075126154,49.84488075126154,49.84488075126154,49.84488075126154,0,0,0,0,0,0,0,0,0,0,0
26.671860321084825,26.671860321084825,26.671860321084825,26.671860321084825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.405689315455694,15.405689315455694,15.405689315455694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.2979582676038035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.874394064550643,12.874394064550643,12.874394064550643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.589791387852017,24.589791387852017,24.589791387852017,24.589791387852017,24.589791387852017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.63495074942381,49.63495074942381,49.63495074942381,49.63495074942381,49.63495074942381,49.63495074942381,49.63495074942381,49.63495074942381,49.63495074942381,49.63495074942381,0,0,0,0,0,0,0,0,0,0,0
34.897024385982036,34.897024385982036,34.897024385982036,34.897024385982036,34.897024385982036,34.897024385982036,34.897024385982036,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.705331209747044,25.705331209747044,25.705331209747044,25.705331209747044,25.705331209747044,25.705331209747044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.16675752648632,69.16675752648632,69.16675752648632,69.16675752648632,69.16675752648632,69.16675752648632,69.16675752648632,69.16675752648632,69.16675752648632,69.16675752648632,69.16675752648632,69.16675752648632,69.16675752648632,69.16675752648632,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.273427270589536,14.273427270589536,14.273427270589536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.70614646143622,59.70614646143622,59.70614646143622,59.70614646143622,59.70614646143622,59.70614646143622,59.70614646143622,59.70614646143622,59.70614646143622,59.70614646143622,59.70614646143622,59.70614646143622,0,0,0,0,0,0,0,0,0
66.30665952105352,66.30665952105352,66.30665952105352,66.30665952105352,66.30665952105352,66.30665952105352,66.30665952105352,66.30665952105352,66.30665952105352,66.30665952105352,66.30665952105352,66.30665952105352,66.30665952105352,66.30665952105352,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625
189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974
156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862
126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406
127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.72791832278722,55.72791832278722,55.72791832278722,55.72791832278722,55.72791832278722,55.72791832278722,55.72791832278722,55.72791832278722,55.72791832278722,55.72791832278722,55.72791832278722,55.72791832278722,0,0,0,0,0,0,0,0,0
86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,0,0,0
35.987703397075734,35.987703397075734,35.987703397075734,35.987703397075734,35.987703397075734,35.987703397075734,35.987703397075734,35.987703397075734,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.09479307071149,42.09479307071149,42.09479307071149,42.09479307071149,42.09479307071149,42.09479307071149,42.09479307071149,42.09479307071149,42.09479307071149,0,0,0,0,0,0,0,0,0,0,0,0
28.74591141209811,28.74591141209811,28.74591141209811,28.74591141209811,28.74591141209811,28.74591141209811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.104113710023171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.312239522353252,29.312239522353252,29.312239522353252,29.312239522353252,29.312239522353252,29.312239522353252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.958882020491615,24.958882020491615,24.958882020491615,24.958882020491615,24.958882020491615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408
82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,0,0,0,0
8.118911907649363,8.118911907649363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,0,0
92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,0,0
178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146,207.14822150808146
215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656,215.49433048996656
268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595,268.6228620542595
221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413,221.38634266720413
260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444,260.81696364670444
115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663,115.49314615412663
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.175878023341511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.63969815995074,13.63969815995074,13.63969815995074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.09570943713868,33.09570943713868,33.09570943713868,33.09570943713868,33.09570943713868,33.09570943713868,33.09570943713868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936,134.8866964569936
161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973,161.19455085685973
182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646,182.48521934324646
170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606,170.049290591606
177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761,177.3098548549761
2.9544000718896086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.330605829493038,18.330605829493038,18.330605829493038,18.330605829493038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416
175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126
176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778
201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338
41.24460755752057,41.24460755752057,41.24460755752057,41.24460755752057,41.24460755752057,41.24460755752057,41.24460755752057,41.24460755752057,41.24460755752057,0,0,0,0,0,0,0,0,0,0,0,0
16.295244415708453,16.295244415708453,16.295244415708453,16.295244415708453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.31122141293156,48.31122141293156,48.31122141293156,48.31122141293156,48.31122141293156,48.31122141293156,48.31122141293156,48.31122141293156,48.31122141293156,48.31122141293156,0,0,0,0,0,0,0,0,0,0,0
5.08305068456707,5.08305068456707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.07774058918676,34.07774058918676,34.07774058918676,34.07774058918676,34.07774058918676,34.07774058918676,34.07774058918676,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.47594867395776,11.47594867395776,11.47594867395776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.385620819950077,5.385620819950077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.340310829192617,11.340310829192617,11.340310829192617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.99984057923791,66.99984057923791,66.99984057923791,66.99984057923791,66.99984057923791,66.99984057923791,66.99984057923791,66.99984057923791,66.99984057923791,66.99984057923791,66.99984057923791,66.99984057923791,66.99984057923791,66.99984057923791,0,0,0,0,0,0,0
66.28958526568954,66.28958526568954,66.28958526568954,66.28958526568954,66.28958526568954,66.28958526568954,66.28958526568954,66.28958526568954,66.28958526568954,66.28958526568954,66.28958526568954,66.28958526568954,66.28958526568954,66.28958526568954,0,0,0,0,0,0,0
56.20571463791318,56.20571463791318,56.20571463791318,56.20571463791318,56.20571463791318,56.20571463791318,56.20571463791318,56.20571463791318,56.20571463791318,0,0,0,0,0,0,0,0,0,0,0,0
35.24141940634297,35.24141940634297,35.24141940634297,35.24141940634297,35.24141940634297,35.24141940634297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,105.43032619033394,0,0,0,0
95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,95.53635214132854,0,0,0
162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282,162.64852783678282
148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545,148.31970133193545
146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816,146.96280845503816
154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607,154.82448768252607
165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306,165.65339480611306
145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398,145.29485736018398
212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521,212.0798626946521
