112.24203620662527,70,75
112.24203620662527,70,80
112.24203620662527,70,85
112.24203620662527,70,90
112.24203620662527,70,95
0,70,100
108.76226031630854,70,5
108.76226031630854,70,10
108.76226031630854,70,15
108.76226031630854,70,20
108.76226031630854,70,25
108.76226031630854,70,30
108.76226031630854,70,35
108.76226031630854,70,40
108.76226031630854,70,45
108.76226031630854,70,50
108.76226031630854,70,55
108.76226031630854,70,60
108.76226031630854,70,65
108.76226031630854,70,70
108.76226031630854,70,75
108.76226031630854,70,80
108.76226031630854,70,85
108.76226031630854,70,90
108.76226031630854,70,95
108.76226031630854,70,100
120.07884032243606,70,5
120.07884032243606,70,10
120.07884032243606,70,15
120.07884032243606,70,20
120.07884032243606,70,25
120.07884032243606,70,30
120.07884032243606,70,35
120.07884032243606,70,40
120.07884032243606,70,45
120.07884032243606,70,50
120.07884032243606,70,55
120.07884032243606,70,60
120.07884032243606,70,65
120.07884032243606,70,70
120.07884032243606,70,75
120.07884032243606,70,80
120.07884032243606,70,85
120.07884032243606,70,90
0,70,95
0,70,100
87.43949676655146,70,5
87.43949676655146,70,10
87.43949676655146,70,15
87.43949676655146,70,20
87.43949676655146,70,25
87.43949676655146,70,30
87.43949676655146,70,35
87.43949676655146,70,40
87.43949676655146,70,45
87.43949676655146,70,50
87.43949676655146,70,55
87.43949676655146,70,60
87.43949676655146,70,65
87.43949676655146,70,70
0,70,75
0,70,80
0,70,85
0,70,90
0,70,95
0,70,100
80.76554891430222,70,5
80.76554891430222,70,10
80.76554891430222,70,15
80.76554891430222,70,20
80.76554891430222,70,25
80.76554891430222,70,30
80.76554891430222,70,35
80.76554891430222,70,40
80.76554891430222,70,45
80.76554891430222,70,50
80.76554891430222,70,55
80.76554891430222,70,60
0,70,65
0,70,70
0,70,75
0,70,80
0,70,85
0,70,90
0,70,95
0,70,100
107.47426905910329,72,5
107.47426905910329,72,10
107.47426905910329,72,15
107.47426905910329,72,20
107.47426905910329,72,25
107.47426905910329,72,30
107.47426905910329,72,35
107.47426905910329,72,40
107.47426905910329,72,45
107.47426905910329,72,50
107.47426905910329,72,55
107.47426905910329,72,60
107.47426905910329,72,65
107.47426905910329,72,70
107.47426905910329,72,75
107.47426905910329,72,80
107.47426905910329,72,85
107.47426905910329,72,90
107.47426905910329,72,95
107.47426905910329,72,100
78.09873736505969,72,5
78.09873736505969,72,10
78.09873736505969,72,15
78.09873736505969,72,20
78.09873736505969,72,25
78.09873736505969,72,30
78.09873736505969,72,35
78.09873736505969,72,40
78.09873736505969,72,45
78.09873736505969,72,50
78.09873736505969,72,55
78.09873736505969,72,60
0,72,65
0,72,70
0,72,75
0,72,80
0,72,85
0,72,90
0,72,95
0,72,100
103.71717024282303,72,5
103.71717024282303,72,10
103.71717024282303,72,15
103.71717024282303,72,20
103.71717024282303,72,25
103.71717024282303,72,30
103.71717024282303,72,35
103.71717024282303,72,40
103.71717024282303,72,45
103.71717024282303,72,50
103.71717024282303,72,55
103.71717024282303,72,60
103.71717024282303,72,65
103.71717024282303,72,70
103.71717024282303,72,75
103.71717024282303,72,80
103.71717024282303,72,85
103.71717024282303,72,90
103.71717024282303,72,95
103.71717024282303,72,100
115.51811307147415,72,5
115.51811307147415,72,10
115.51811307147415,72,15
115.51811307147415,72,20
115.51811307147415,72,25
115.51811307147415,72,30
115.51811307147415,72,35
115.51811307147415,72,40
115.51811307147415,72,45
115.51811307147415,72,50
115.51811307147415,72,55
115.51811307147415,72,60
115.51811307147415,72,65
115.51811307147415,72,70
115.51811307147415,72,75
115.51811307147415,72,80
115.51811307147415,72,85
115.51811307147415,72,90
115.51811307147415,72,95
115.51811307147415,72,100
97.30071326635365,72,5
97.30071326635365,72,10
97.30071326635365,72,15
97.30071326635365,72,20
97.30071326635365,72,25
97.30071326635365,72,30
97.30071326635365,72,35
97.30071326635365,72,40
97.30071326635365,72,45
97.30071326635365,72,50
97.30071326635365,72,55
97.30071326635365,72,60
97.30071326635365,72,65
97.30071326635365,72,70
97.30071326635365,72,75
97.30071326635365,72,80
0,72,85
0,72,90
0,72,95
0,72,100
111.88720300912367,72,5
111.88720300912367,72,10
111.88720300912367,72,15
111.88720300912367,72,20
111.88720300912367,72,25
111.88720300912367,72,30
111.88720300912367,72,35
111.88720300912367,72,40
111.88720300912367,72,45
111.88720300912367,72,50
111.88720300912367,72,55
111.88720300912367,72,60
111.88720300912367,72,65
111.88720300912367,72,70
111.88720300912367,72,75
111.88720300912367,72,80
111.88720300912367,72,85
111.88720300912367,72,90
111.88720300912367,72,95
111.88720300912367,72,100
92.79929260701657,74,5
92.79929260701657,74,10
92.79929260701657,74,15
92.79929260701657,74,20
92.79929260701657,74,25
92.79929260701657,74,30
92.79929260701657,74,35
92.79929260701657,74,40
92.79929260701657,74,45
92.79929260701657,74,50
92.79929260701657,74,55
92.79929260701657,74,60
92.79929260701657,74,65
92.79929260701657,74,70
92.79929260701657,74,75
92.79929260701657,74,80
0,74,85
0,74,90
0,74,95
0,74,100
81.09373768146064,74,5
81.09373768146064,74,10
81.09373768146064,74,15
81.09373768146064,74,20
81.09373768146064,74,25
81.09373768146064,74,30
81.09373768146064,74,35
81.09373768146064,74,40
81.09373768146064,74,45
81.09373768146064,74,50
81.09373768146064,74,55
81.09373768146064,74,60
81.09373768146064,74,65
0,74,70
0,74,75
0,74,80
0,74,85
0,74,90
0,74,95
0,74,100
142.18060464553872,74,5
142.18060464553872,74,10
142.18060464553872,74,15
142.18060464553872,74,20
142.18060464553872,74,25
142.18060464553872,74,30
142.18060464553872,74,35
142.18060464553872,74,40
142.18060464553872,74,45
142.18060464553872,74,50
142.18060464553872,74,55
142.18060464553872,74,60
142.18060464553872,74,65
142.18060464553872,74,70
142.18060464553872,74,75
142.18060464553872,74,80
142.18060464553872,74,85
142.18060464553872,74,90
142.18060464553872,74,95
142.18060464553872,74,100
102.87869424786682,74,5
102.87869424786682,74,10
102.87869424786682,74,15
102.87869424786682,74,20
102.87869424786682,74,25
102.87869424786682,74,30
102.87869424786682,74,35
102.87869424786682,74,40
102.87869424786682,74,45
102.87869424786682,74,50
102.87869424786682,74,55
102.87869424786682,74,60
102.87869424786682,74,65
102.87869424786682,74,70
102.87869424786682,74,75
102.87869424786682,74,80
102.87869424786682,74,85
0,74,90
0,74,95
0,74,100
100.24534447654383,74,5
100.24534447654383,74,10
100.24534447654383,74,15
100.24534447654383,74,20
100.24534447654383,74,25
100.24534447654383,74,30
100.24534447654383,74,35
100.24534447654383,74,40
100.24534447654383,74,45
100.24534447654383,74,50
100.24534447654383,74,55
100.24534447654383,74,60
100.24534447654383,74,65
100.24534447654383,74,70
100.24534447654383,74,75
0,74,80
0,74,85
0,74,90
0,74,95
0,74,100
72.5027827002045,74,5
72.5027827002045,74,10
72.5027827002045,74,15
72.5027827002045,74,20
72.5027827002045,74,25
72.5027827002045,74,30
72.5027827002045,74,35
72.5027827002045,74,40
72.5027827002045,74,45
72.5027827002045,74,50
72.5027827002045,74,55
72.5027827002045,74,60
0,74,65
0,74,70
0,74,75
0,74,80
0,74,85
0,74,90
0,74,95
0,74,100
70.49024631505422,76,5
70.49024631505422,76,10
70.49024631505422,76,15
70.49024631505422,76,20
70.49024631505422,76,25
70.49024631505422,76,30
70.49024631505422,76,35
70.49024631505422,76,40
70.49024631505422,76,45
70.49024631505422,76,50
70.49024631505422,76,55
70.49024631505422,76,60
70.49024631505422,76,65
0,76,70
0,76,75
0,76,80
0,76,85
0,76,90
0,76,95
0,76,100
73.89501152927123,76,5
73.89501152927123,76,10
73.89501152927123,76,15
73.89501152927123,76,20
73.89501152927123,76,25
73.89501152927123,76,30
73.89501152927123,76,35
73.89501152927123,76,40
73.89501152927123,76,45
73.89501152927123,76,50
73.89501152927123,76,55
73.89501152927123,76,60
0,76,65
0,76,70
0,76,75
0,76,80
0,76,85
0,76,90
0,76,95
0,76,100
83.93567636455614,76,5
83.93567636455614,76,10
83.93567636455614,76,15
83.93567636455614,76,20
83.93567636455614,76,25
83.93567636455614,76,30
83.93567636455614,76,35
83.93567636455614,76,40
83.93567636455614,76,45
83.93567636455614,76,50
83.93567636455614,76,55
83.93567636455614,76,60
83.93567636455614,76,65
83.93567636455614,76,70
83.93567636455614,76,75
83.93567636455614,76,80
0,76,85
0,76,90
0,76,95
0,76,100
55.330721395254784,76,5
55.330721395254784,76,10
55.330721395254784,76,15
55.330721395254784,76,20
55.330721395254784,76,25
55.330721395254784,76,30
55.330721395254784,76,35
55.330721395254784,76,40
55.330721395254784,76,45
0,76,50
0,76,55
0,76,60
0,76,65
0,76,70
0,76,75
0,76,80
0,76,85
0,76,90
0,76,95
0,76,100
67.04838985926057,76,5
67.04838985926057,76,10
67.04838985926057,76,15
67.04838985926057,76,20
67.04838985926057,76,25
67.04838985926057,76,30
67.04838985926057,76,35
67.04838985926057,76,40
67.04838985926057,76,45
0,76,50
0,76,55
0,76,60
0,76,65
0,76,70
0,76,75
0,76,80
0,76,85
0,76,90
0,76,95
0,76,100
58.303040131212036,76,5
58.303040131212036,76,10
58.303040131212036,76,15
58.303040131212036,76,20
58.303040131212036,76,25
58.303040131212036,76,30
58.303040131212036,76,35
58.303040131212036,76,40
58.303040131212036,76,45
58.303040131212036,76,50
58.303040131212036,76,55
0,76,60
0,76,65
0,76,70
0,76,75
0,76,80
0,76,85
0,76,90
0,76,95
0,76,100
134.7360943928949,78,5
134.7360943928949,78,10
134.7360943928949,78,15
134.7360943928949,78,20
134.7360943928949,78,25
134.7360943928949,78,30
134.7360943928949,78,35
134.7360943928949,78,40
134.7360943928949,78,45
134.7360943928949,78,50
134.7360943928949,78,55
134.7360943928949,78,60
134.7360943928949,78,65
134.7360943928949,78,70
134.7360943928949,78,75
134.7360943928949,78,80
134.7360943928949,78,85
134.7360943928949,78,90
134.7360943928949,78,95
134.7360943928949,78,100
83.00069997324096,78,5
83.00069997324096,78,10
83.00069997324096,78,15
83.00069997324096,78,20
83.00069997324096,78,25
83.00069997324096,78,30
83.00069997324096,78,35
83.00069997324096,78,40
83.00069997324096,78,45
83.00069997324096,78,50
83.00069997324096,78,55
0,78,60
0,78,65
0,78,70
0,78,75
0,78,80
0,78,85
0,78,90
0,78,95
0,78,100
115.03493516916893,78,5
115.03493516916893,78,10
115.03493516916893,78,15
115.03493516916893,78,20
115.03493516916893,78,25
115.03493516916893,78,30
115.03493516916893,78,35
115.03493516916893,78,40
115.03493516916893,78,45
115.03493516916893,78,50
115.03493516916893,78,55
115.03493516916893,78,60
115.03493516916893,78,65
115.03493516916893,78,70
115.03493516916893,78,75
115.03493516916893,78,80
115.03493516916893,78,85
115.03493516916893,78,90
115.03493516916893,78,95
0,78,100
114.8208290049438,78,5
114.8208290049438,78,10
114.8208290049438,78,15
114.8208290049438,78,20
114.8208290049438,78,25
114.8208290049438,78,30
114.8208290049438,78,35
114.8208290049438,78,40
114.8208290049438,78,45
114.8208290049438,78,50
114.8208290049438,78,55
114.8208290049438,78,60
114.8208290049438,78,65
114.8208290049438,78,70
114.8208290049438,78,75
114.8208290049438,78,80
0,78,85
0,78,90
0,78,95
0,78,100
114.60802152454028,78,5
114.60802152454028,78,10
114.60802152454028,78,15
114.60802152454028,78,20
114.60802152454028,78,25
114.60802152454028,78,30
114.60802152454028,78,35
114.60802152454028,78,40
114.60802152454028,78,45
114.60802152454028,78,50
114.60802152454028,78,55
114.60802152454028,78,60
114.60802152454028,78,65
114.60802152454028,78,70
114.60802152454028,78,75
114.60802152454028,78,80
114.60802152454028,78,85
114.60802152454028,78,90
114.60802152454028,78,95
114.60802152454028,78,100
105.21653855006146,78,5
105.21653855006146,78,10
105.21653855006146,78,15
105.21653855006146,78,20
105.21653855006146,78,25
105.21653855006146,78,30
105.21653855006146,78,35
105.21653855006146,78,40
105.21653855006146,78,45
105.21653855006146,78,50
105.21653855006146,78,55
105.21653855006146,78,60
105.21653855006146,78,65
105.21653855006146,78,70
105.21653855006146,78,75
105.21653855006146,78,80
105.21653855006146,78,85
105.21653855006146,78,90
105.21653855006146,78,95
0,78,100
104.684011138084,80,5
104.684011138084,80,10
104.684011138084,80,15
104.684011138084,80,20
104.684011138084,80,25
104.684011138084,80,30
104.684011138084,80,35
104.684011138084,80,40
104.684011138084,80,45
104.684011138084,80,50
104.684011138084,80,55
104.684011138084,80,60
104.684011138084,80,65
104.684011138084,80,70
104.684011138084,80,75
104.684011138084,80,80
104.684011138084,80,85
104.684011138084,80,90
104.684011138084,80,95
0,80,100
130.30550176708064,80,5
130.30550176708064,80,10
130.30550176708064,80,15
130.30550176708064,80,20
130.30550176708064,80,25
130.30550176708064,80,30
130.30550176708064,80,35
130.30550176708064,80,40
130.30550176708064,80,45
130.30550176708064,80,50
130.30550176708064,80,55
130.30550176708064,80,60
130.30550176708064,80,65
130.30550176708064,80,70
130.30550176708064,80,75
130.30550176708064,80,80
130.30550176708064,80,85
130.30550176708064,80,90
130.30550176708064,80,95
130.30550176708064,80,100
151.73023512003394,80,5
151.73023512003394,80,10
151.73023512003394,80,15
151.73023512003394,80,20
151.73023512003394,80,25
151.73023512003394,80,30
151.73023512003394,80,35
151.73023512003394,80,40
151.73023512003394,80,45
151.73023512003394,80,50
151.73023512003394,80,55
151.73023512003394,80,60
151.73023512003394,80,65
151.73023512003394,80,70
151.73023512003394,80,75
151.73023512003394,80,80
151.73023512003394,80,85
151.73023512003394,80,90
151.73023512003394,80,95
151.73023512003394,80,100
133.74710251899788,80,5
133.74710251899788,80,10
133.74710251899788,80,15
133.74710251899788,80,20
133.74710251899788,80,25
133.74710251899788,80,30
133.74710251899788,80,35
133.74710251899788,80,40
133.74710251899788,80,45
133.74710251899788,80,50
133.74710251899788,80,55
133.74710251899788,80,60
133.74710251899788,80,65
133.74710251899788,80,70
133.74710251899788,80,75
133.74710251899788,80,80
133.74710251899788,80,85
133.74710251899788,80,90
133.74710251899788,80,95
133.74710251899788,80,100
148.05167906741002,80,5
148.05167906741002,80,10
148.05167906741002,80,15
148.05167906741002,80,20
148.05167906741002,80,25
148.05167906741002,80,30
148.05167906741002,80,35
148.05167906741002,80,40
148.05167906741002,80,45
148.05167906741002,80,50
148.05167906741002,80,55
148.05167906741002,80,60
148.05167906741002,80,65
148.05167906741002,80,70
148.05167906741002,80,75
148.05167906741002,80,80
148.05167906741002,80,85
148.05167906741002,80,90
148.05167906741002,80,95
148.05167906741002,80,100
101.5754157853114,80,5
101.5754157853114,80,10
101.5754157853114,80,15
101.5754157853114,80,20
101.5754157853114,80,25
101.5754157853114,80,30
101.5754157853114,80,35
101.5754157853114,80,40
101.5754157853114,80,45
101.5754157853114,80,50
101.5754157853114,80,55
101.5754157853114,80,60
101.5754157853114,80,65
101.5754157853114,80,70
101.5754157853114,80,75
0,80,80
0,80,85
0,80,90
0,80,95
0,80,100
131.09268952789947,82,5
131.09268952789947,82,10
131.09268952789947,82,15
131.09268952789947,82,20
131.09268952789947,82,25
131.09268952789947,82,30
131.09268952789947,82,35
131.09268952789947,82,40
131.09268952789947,82,45
131.09268952789947,82,50
131.09268952789947,82,55
131.09268952789947,82,60
131.09268952789947,82,65
131.09268952789947,82,70
131.09268952789947,82,75
131.09268952789947,82,80
131.09268952789947,82,85
131.09268952789947,82,90
131.09268952789947,82,95
131.09268952789947,82,100
139.13693610336009,82,5
139.13693610336009,82,10
139.13693610336009,82,15
139.13693610336009,82,20
139.13693610336009,82,25
139.13693610336009,82,30
139.13693610336009,82,35
139.13693610336009,82,40
139.13693610336009,82,45
139.13693610336009,82,50
139.13693610336009,82,55
139.13693610336009,82,60
139.13693610336009,82,65
139.13693610336009,82,70
139.13693610336009,82,75
139.13693610336009,82,80
139.13693610336009,82,85
139.13693610336009,82,90
139.13693610336009,82,95
0,82,100
121.96293887586297,82,5
121.96293887586297,82,10
121.96293887586297,82,15
121.96293887586297,82,20
121.96293887586297,82,25
121.96293887586297,82,30
121.96293887586297,82,35
121.96293887586297,82,40
121.96293887586297,82,45
121.96293887586297,82,50
121.96293887586297,82,55
121.96293887586297,82,60
121.96293887586297,82,65
121.96293887586297,82,70
121.96293887586297,82,75
121.96293887586297,82,80
121.96293887586297,82,85
121.96293887586297,82,90
121.96293887586297,82,95
121.96293887586297,82,100
119.85826223263852,82,5
119.85826223263852,82,10
119.85826223263852,82,15
119.85826223263852,82,20
119.85826223263852,82,25
119.85826223263852,82,30
119.85826223263852,82,35
119.85826223263852,82,40
119.85826223263852,82,45
119.85826223263852,82,50
119.85826223263852,82,55
119.85826223263852,82,60
119.85826223263852,82,65
119.85826223263852,82,70
119.85826223263852,82,75
119.85826223263852,82,80
119.85826223263852,82,85
119.85826223263852,82,90
119.85826223263852,82,95
119.85826223263852,82,100
142.1503928156021,82,5
142.1503928156021,82,10
142.1503928156021,82,15
142.1503928156021,82,20
142.1503928156021,82,25
142.1503928156021,82,30
142.1503928156021,82,35
142.1503928156021,82,40
142.1503928156021,82,45
142.1503928156021,82,50
142.1503928156021,82,55
142.1503928156021,82,60
142.1503928156021,82,65
142.1503928156021,82,70
142.1503928156021,82,75
142.1503928156021,82,80
142.1503928156021,82,85
142.1503928156021,82,90
142.1503928156021,82,95
142.1503928156021,82,100
125.9919504705551,82,5
125.9919504705551,82,10
125.9919504705551,82,15
125.9919504705551,82,20
125.9919504705551,82,25
125.9919504705551,82,30
125.9919504705551,82,35
125.9919504705551,82,40
125.9919504705551,82,45
125.9919504705551,82,50
125.9919504705551,82,55
125.9919504705551,82,60
125.9919504705551,82,65
125.9919504705551,82,70
125.9919504705551,82,75
125.9919504705551,82,80
125.9919504705551,82,85
125.9919504705551,82,90
125.9919504705551,82,95
0,82,100
238.59319647843245,84,5
238.59319647843245,84,10
238.59319647843245,84,15
238.59319647843245,84,20
238.59319647843245,84,25
238.59319647843245,84,30
238.59319647843245,84,35
238.59319647843245,84,40
238.59319647843245,84,45
238.59319647843245,84,50
238.59319647843245,84,55
238.59319647843245,84,60
238.59319647843245,84,65
238.59319647843245,84,70
238.59319647843245,84,75
238.59319647843245,84,80
238.59319647843245,84,85
238.59319647843245,84,90
238.59319647843245,84,95
238.59319647843245,84,100
187.25169901062625,84,5
187.25169901062625,84,10
187.25169901062625,84,15
187.25169901062625,84,20
187.25169901062625,84,25
187.25169901062625,84,30
187.25169901062625,84,35
187.25169901062625,84,40
187.25169901062625,84,45
187.25169901062625,84,50
187.25169901062625,84,55
187.25169901062625,84,60
187.25169901062625,84,65
187.25169901062625,84,70
187.25169901062625,84,75
187.25169901062625,84,80
187.25169901062625,84,85
187.25169901062625,84,90
187.25169901062625,84,95
187.25169901062625,84,100
161.27260406858974,84,5
