0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.267133571607815,51.267133571607815,51.267133571607815,51.267133571607815,51.267133571607815,51.267133571607815,51.267133571607815,51.267133571607815,51.267133571607815,51.267133571607815,0,0,0,0,0,0,0,0,0,0
25.875763326874676,25.875763326874676,25.875763326874676,25.875763326874676,25.875763326874676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.174696805930921,10.174696805930921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.6405940311289,49.6405940311289,49.6405940311289,49.6405940311289,49.6405940311289,49.6405940311289,49.6405940311289,49.6405940311289,49.6405940311289,0,0,0,0,0,0,0,0,0,0,0
120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232
163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933
88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,0,0,0
78.65221414308394,78.65221414308394,78.65221414308394,78.65221414308394,78.65221414308394,78.65221414308394,78.65221414308394,78.65221414308394,78.65221414308394,78.65221414308394,78.65221414308394,78.65221414308394,78.65221414308394,78.65221414308394,78.65221414308394,0,0,0,0,0
60.49316470778416,60.49316470778416,60.49316470778416,60.49316470778416,60.49316470778416,60.49316470778416,60.49316470778416,60.49316470778416,60.49316470778416,60.49316470778416,60.49316470778416,60.49316470778416,0,0,0,0,0,0,0,0
15.033126723121256,15.033126723121256,15.033126723121256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.788834378647778,16.788834378647778,16.788834378647778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.173673278273384,41.173673278273384,41.173673278273384,41.173673278273384,41.173673278273384,41.173673278273384,41.173673278273384,41.173673278273384,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.64852783678282,72.64852783678282,72.64852783678282,72.64852783678282,72.64852783678282,72.64852783678282,72.64852783678282,72.64852783678282,72.64852783678282,72.64852783678282,72.64852783678282,72.64852783678282,72.64852783678282,72.64852783678282,0,0,0,0,0,0
58.31970133193545,58.31970133193545,58.31970133193545,58.31970133193545,58.31970133193545,58.31970133193545,58.31970133193545,58.31970133193545,58.31970133193545,58.31970133193545,58.31970133193545,0,0,0,0,0,0,0,0,0
56.96280845503816,56.96280845503816,56.96280845503816,56.96280845503816,56.96280845503816,56.96280845503816,56.96280845503816,56.96280845503816,56.96280845503816,56.96280845503816,56.96280845503816,0,0,0,0,0,0,0,0,0
64.82448768252607,64.82448768252607,64.82448768252607,64.82448768252607,64.82448768252607,64.82448768252607,64.82448768252607,64.82448768252607,64.82448768252607,64.82448768252607,64.82448768252607,64.82448768252607,0,0,0,0,0,0,0,0
81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,0,0,0,0
118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614
178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097
215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357
86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,0,0,0
220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643
136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758
143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654
66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,0,0,0,0,0,0,0
91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,0,0
162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215,162.08745391683215
177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415
105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875
162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367
100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672
125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.73406348201672,34.73406348201672,34.73406348201672,34.73406348201672,34.73406348201672,34.73406348201672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.504632603332993,12.504632603332993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.65339480611306,75.65339480611306,75.65339480611306,75.65339480611306,75.65339480611306,75.65339480611306,75.65339480611306,75.65339480611306,75.65339480611306,75.65339480611306,75.65339480611306,75.65339480611306,75.65339480611306,75.65339480611306,75.65339480611306,0,0,0,0,0
55.29485736018398,55.29485736018398,55.29485736018398,55.29485736018398,55.29485736018398,55.29485736018398,55.29485736018398,55.29485736018398,55.29485736018398,55.29485736018398,55.29485736018398,0,0,0,0,0,0,0,0,0
122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209,122.07986269465209
80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,80.77668141416314,0,0,0,0
60.58833431074902,60.58833431074902,60.58833431074902,60.58833431074902,60.58833431074902,60.58833431074902,60.58833431074902,60.58833431074902,60.58833431074902,60.58833431074902,60.58833431074902,60.58833431074902,0,0,0,0,0,0,0,0
54.9999179252967,54.9999179252967,54.9999179252967,54.9999179252967,54.9999179252967,54.9999179252967,54.9999179252967,54.9999179252967,54.9999179252967,54.9999179252967,0,0,0,0,0,0,0,0,0,0
78.02697135129358,78.02697135129358,78.02697135129358,78.02697135129358,78.02697135129358,78.02697135129358,78.02697135129358,78.02697135129358,78.02697135129358,78.02697135129358,78.02697135129358,78.02697135129358,78.02697135129358,78.02697135129358,78.02697135129358,0,0,0,0,0
54.0491669388241,54.0491669388241,54.0491669388241,54.0491669388241,54.0491669388241,54.0491669388241,54.0491669388241,54.0491669388241,54.0491669388241,54.0491669388241,0,0,0,0,0,0,0,0,0,0
175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883,175.56953869420883
166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922,166.05374507734922
99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,99.13949542666529,0
205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128,205.66965105205128
198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255,198.8219033174255
176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695,176.47526830865695
172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885,172.74402724270885
191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112,191.06293846290112
203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913,203.57522955874913
